date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20220811,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220812,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220815,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220816,2022,-9.75,1,resolved,-0.5,1,resolved,-9.75,1,resolved,-0.5,1,resolved,0.0,0,resolved,-9.75,1,resolved,-0.5,1,resolved,-9.75,1,resolved
20220817,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220818,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220819,2022,-8.0,1,resolved,-27.75,2,resolved,-8.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-8.0,1,resolved,-27.75,2,resolved,-8.0,1,resolved
20220822,2022,91.5,1,resolved,91.5,1,resolved,0.0,0,resolved,91.5,1,resolved,0.0,0,resolved,91.5,1,resolved,91.5,1,resolved,0.0,0,resolved
20220823,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220824,2022,-8.75,1,resolved,-28.5,2,resolved,-8.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-8.75,1,resolved,-28.5,2,resolved,-8.75,1,resolved
20220825,2022,-29.25,2,resolved,-29.25,2,resolved,-9.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-29.25,2,resolved,-29.25,2,resolved,-9.5,1,resolved
20220826,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220829,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220830,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220831,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220901,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220902,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220905,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220906,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220907,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220908,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220909,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220912,2022,-37.0,2,resolved,-37.0,2,resolved,-17.25,1,resolved,-19.75,1,resolved,0.0,0,resolved,-37.0,2,resolved,-37.0,2,resolved,-17.25,1,resolved
20220913,2022,-12.75,1,resolved,-32.5,2,resolved,-12.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-12.75,1,resolved,-32.5,2,resolved,-12.75,1,resolved
20220914,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220915,2022,-36.5,2,resolved,-36.5,2,resolved,-16.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-36.5,2,resolved,-36.5,2,resolved,-16.75,1,resolved
20220916,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220919,2022,27.5,1,resolved,27.5,1,resolved,0.0,0,resolved,27.5,1,resolved,0.0,0,resolved,27.5,1,resolved,27.5,1,resolved,0.0,0,resolved
20220920,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220921,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220922,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20220923,2022,-30.5,2,resolved,-30.5,2,resolved,-10.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-30.5,2,resolved,-30.5,2,resolved,-10.75,1,resolved
20220926,2022,-32.75,2,resolved,-32.75,2,resolved,-13.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-32.75,2,resolved,-32.75,2,resolved,-13.0,1,resolved
20220927,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220928,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20220929,2022,-7.0,1,resolved,160.0,1,resolved,-7.0,1,resolved,160.0,1,resolved,0.0,0,resolved,-7.0,1,resolved,160.0,1,resolved,-7.0,1,resolved
20220930,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221003,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221004,2022,82.75,1,resolved,82.75,1,resolved,-5.0,1,resolved,82.75,1,resolved,0.0,0,resolved,82.75,1,resolved,82.75,1,resolved,-5.0,1,resolved
20221005,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221006,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221007,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221010,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221011,2022,-19.75,1,resolved,-19.75,1,resolved,-12.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-12.0,1,resolved
20221012,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221013,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221014,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221017,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221018,2022,0.0,0,resolved,275.25,1,resolved,0.0,0,resolved,275.25,1,resolved,0.0,0,resolved,0.0,0,resolved,275.25,1,resolved,0.0,0,resolved
20221019,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221020,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221021,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221024,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221025,2022,-31.5,2,resolved,-31.5,2,resolved,-11.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-31.5,2,resolved,-31.5,2,resolved,-11.75,1,resolved
20221026,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221027,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221028,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221031,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221101,2022,0.0,0,resolved,224.75,1,resolved,0.0,0,resolved,224.75,1,resolved,0.0,0,resolved,0.0,0,resolved,224.75,1,resolved,0.0,0,resolved
20221102,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221103,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221104,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221107,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221108,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221109,2022,-28.75,2,resolved,-28.75,2,resolved,-9.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-28.75,2,resolved,-28.75,2,resolved,-9.0,1,resolved
20221110,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221111,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221114,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221115,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221116,2022,0.0,0,resolved,45.25,1,resolved,0.0,0,resolved,45.25,1,resolved,0.0,0,resolved,0.0,0,resolved,45.25,1,resolved,0.0,0,resolved
20221117,2022,65.75,1,resolved,65.75,1,resolved,0.0,0,resolved,65.75,1,resolved,0.0,0,resolved,65.75,1,resolved,65.75,1,resolved,0.0,0,resolved
20221118,2022,75.75,1,resolved,75.75,1,resolved,0.0,0,resolved,75.75,1,resolved,0.0,0,resolved,75.75,1,resolved,75.75,1,resolved,0.0,0,resolved
20221121,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221122,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221123,2022,84.75,1,resolved,84.75,1,resolved,0.0,0,resolved,84.75,1,resolved,0.0,0,resolved,84.75,1,resolved,84.75,1,resolved,0.0,0,resolved
20221124,2022,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,0.0,0,resolved,-0.75,1,resolved,-0.75,1,resolved,0.0,0,resolved
20221125,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221128,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221129,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221130,2022,-27.5,2,resolved,-27.5,2,resolved,-7.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-27.5,2,resolved,-27.5,2,resolved,-7.75,1,resolved
20221201,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221202,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221205,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221206,2022,150.25,1,resolved,150.25,1,resolved,0.0,0,resolved,150.25,1,resolved,0.0,0,resolved,150.25,1,resolved,150.25,1,resolved,0.0,0,resolved
20221207,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221208,2022,-31.5,2,resolved,-31.5,2,resolved,-11.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-31.5,2,resolved,-31.5,2,resolved,-11.75,1,resolved
20221209,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221212,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221213,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221214,2022,0.0,0,resolved,68.0,1,resolved,0.0,0,resolved,68.0,1,resolved,0.0,0,resolved,0.0,0,resolved,68.0,1,resolved,0.0,0,resolved
20221215,2022,160.0,1,resolved,160.0,1,resolved,0.0,0,resolved,160.0,1,resolved,0.0,0,resolved,160.0,1,resolved,160.0,1,resolved,0.0,0,resolved
20221216,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221219,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221220,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221221,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221222,2022,155.75,1,resolved,155.75,1,resolved,78.25,1,resolved,155.75,1,resolved,0.0,0,resolved,155.75,1,resolved,155.75,1,resolved,78.25,1,resolved
20221223,2022,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20221227,2022,44.75,1,resolved,44.75,1,resolved,-13.25,1,resolved,44.75,1,resolved,0.0,0,resolved,44.75,1,resolved,44.75,1,resolved,-13.25,1,resolved
20221228,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20221229,2022,0.0,0,resolved,161.25,1,resolved,0.0,0,resolved,161.25,1,resolved,0.0,0,resolved,0.0,0,resolved,161.25,1,resolved,0.0,0,resolved
20221230,2022,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230103,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230104,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230105,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230106,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230109,2023,-18.0,1,resolved,-37.75,2,resolved,-18.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-18.0,1,resolved,-37.75,2,resolved,-18.0,1,resolved
20230110,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230111,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230112,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230113,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230116,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230117,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230118,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230119,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230120,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230123,2023,113.25,1,resolved,221.5,1,resolved,113.25,1,resolved,221.5,1,resolved,0.0,0,resolved,113.25,1,resolved,221.5,1,resolved,113.25,1,resolved
20230124,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230125,2023,-35.5,2,resolved,-35.5,2,resolved,-15.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-35.5,2,resolved,-35.5,2,resolved,-15.75,1,resolved
20230126,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230127,2023,102.5,1,resolved,102.5,1,resolved,0.0,0,resolved,102.5,1,resolved,0.0,0,resolved,102.5,1,resolved,102.5,1,resolved,0.0,0,resolved
20230130,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230131,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230201,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230202,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230203,2023,0.0,0,resolved,256.75,1,resolved,0.0,0,resolved,256.75,1,resolved,0.0,0,resolved,0.0,0,resolved,256.75,1,resolved,0.0,0,resolved
20230206,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230207,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230208,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230209,2023,0.0,0,resolved,126.25,1,resolved,0.0,0,resolved,126.25,1,resolved,0.0,0,resolved,0.0,0,resolved,126.25,1,resolved,0.0,0,resolved
20230210,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230213,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230214,2023,-36.75,2,resolved,-36.75,2,resolved,-17.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-36.75,2,resolved,-36.75,2,resolved,-17.0,1,resolved
20230215,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230216,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230217,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230220,2023,8.25,1,resolved,8.25,1,resolved,0.0,0,resolved,8.25,1,resolved,0.0,0,resolved,8.25,1,resolved,8.25,1,resolved,0.0,0,resolved
20230221,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230222,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230223,2023,0.0,0,resolved,159.75,1,resolved,0.0,0,resolved,159.75,1,resolved,0.0,0,resolved,0.0,0,resolved,159.75,1,resolved,0.0,0,resolved
20230224,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230227,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230228,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230301,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230302,2023,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved
20230303,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230306,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230307,2023,-33.75,2,resolved,-33.75,2,resolved,-14.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-33.75,2,resolved,-33.75,2,resolved,-14.0,1,resolved
20230308,2023,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20230309,2023,27.0,1,resolved,27.0,1,resolved,-11.0,1,resolved,27.0,1,resolved,0.0,0,resolved,27.0,1,resolved,27.0,1,resolved,-11.0,1,resolved
20230310,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230313,2023,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20230314,2023,0.0,0,resolved,132.75,1,resolved,0.0,0,resolved,132.75,1,resolved,0.0,0,resolved,0.0,0,resolved,132.75,1,resolved,0.0,0,resolved
